label,prob_fake_news,prob_real_news
0,0.0025824867,0.9974175
0,0.0018168836,0.99818313
0,0.0013576613,0.9986423
0,0.0012752328,0.99872476
1,0.9991641,0.00083589554
1,0.99919707,0.00080293417
1,0.9992136,0.0007864237
0,0.0021174608,0.99788254
1,0.99658704,0.003412962
1,0.99940443,0.0005955696
1,0.99925035,0.0007496476
1,0.99918455,0.00081545115
1,0.99937576,0.00062423944
1,0.99796224,0.0020377636
0,0.0017002189,0.9982998
0,0.00087721326,0.9991228
0,0.0016588846,0.99834114
1,0.99941885,0.0005811453
1,0.9993806,0.00061941147
1,0.99901664,0.0009833574
1,0.9992161,0.0007839203
0,0.0014528069,0.9985472
1,0.9990606,0.0009394288
0,0.0020510724,0.99794894
1,0.9953881,0.0046119094
1,0.99939585,0.0006041527
1,0.9992519,0.0007480979
1,0.9993724,0.0006275773
0,0.0013367299,0.99866325
0,0.0013831293,0.9986169
1,0.99927276,0.0007272363
1,0.9993332,0.00066679716
1,0.9993375,0.0006625056
0,0.0016400457,0.99836
1,0.99754566,0.0024543405
1,0.99909174,0.0009082556
1,0.9993211,0.0006788969
0,0.0022606743,0.9977393
0,0.0018983309,0.99810165
1,0.98982215,0.010177851
0,0.0019008504,0.99809915
0,0.0018592611,0.99814075
0,0.002705529,0.9972945
0,0.022507543,0.97749245
1,0.98495436,0.015045643
1,0.99896014,0.0010398626
0,0.0024841581,0.99751586
1,0.9362599,0.063740075
1,0.9978946,0.0021054149
0,0.0022721274,0.9977279
1,0.99927217,0.0007278323
0,0.0017108414,0.99828917
0,0.0022780567,0.99772197
1,0.999356,0.0006440282
1,0.99939394,0.00060606
0,0.0015914509,0.99840856
1,0.9994802,0.0005198121
0,0.0019452606,0.99805474
0,0.0015357945,0.9984642
1,0.9936838,0.006316185
1,0.9993364,0.0006635785
0,0.0013381195,0.9986619
0,0.0024176422,0.9975824
1,0.999297,0.0007029772
1,0.99905235,0.00094765425
1,0.9992405,0.0007594824
1,0.99925536,0.0007446408
0,0.0016659866,0.998334
1,0.99661946,0.003380537
0,0.0026283418,0.9973717
1,0.99940383,0.00059616566
0,0.0012887629,0.9987112
0,0.0023248452,0.9976752
0,0.0011231904,0.9988768
0,0.004830359,0.99516964
1,0.9992435,0.00075650215
0,0.0018529845,0.998147
0,0.0013419124,0.99865806
0,0.0018546132,0.9981454
0,0.0014887736,0.99851125
0,0.0030424383,0.99695754
0,0.0013805795,0.99861944
1,0.9992188,0.0007811785
0,0.0012129777,0.99878705
1,0.9993343,0.0006657243
0,0.0020775928,0.9979224
1,0.999387,0.00061297417
0,0.003568523,0.99643147
1,0.9992348,0.00076520443
0,0.0018612383,0.9981388
0,0.0015749017,0.9984251
0,0.001371923,0.9986281
0,0.0015223237,0.9984777
0,0.0016658762,0.9983341
0,0.054488055,0.94551194
0,0.0013849925,0.998615
1,0.99919003,0.0008099675
1,0.9993963,0.00060367584
0,0.0019842177,0.99801576
0,0.016250774,0.9837492
1,0.9992525,0.00074750185
0,0.0015187251,0.9984813
0,0.0018173411,0.99818265
0,0.0015011164,0.99849886
1,0.99927,0.0007299781
1,0.9960043,0.0039957166
0,0.0013802457,0.99861974
1,0.99839044,0.0016095638
1,0.9993555,0.000644505
1,0.999311,0.0006890297
0,0.002189067,0.99781096
1,0.9992011,0.00079888105
0,0.003809129,0.99619085
0,0.0012899025,0.9987101
0,0.0023643854,0.9976356
0,0.0015163473,0.99848366
1,0.999183,0.00081700087
1,0.99931383,0.00068616867
0,0.022013003,0.977987
0,0.001772853,0.9982271
1,0.9992933,0.00070667267
0,0.0025379597,0.99746203
0,0.01928862,0.9807114
1,0.9710697,0.028930306
0,0.31666398,0.683336
0,0.0012628458,0.99873716
1,0.9993563,0.00064367056
0,0.0018456137,0.9981544
0,0.0019173961,0.9980826
1,0.9992324,0.0007675886
1,0.99919945,0.00080055
1,0.99903584,0.00096416473
1,0.9966265,0.0033735037
1,0.9989851,0.0010148883
1,0.99923635,0.0007636547
0,0.0010367922,0.99896324
0,0.0015319576,0.99846804
1,0.9283631,0.071636915
0,0.0017391971,0.9982608
0,0.0010130054,0.998987
1,0.99931145,0.00068855286
1,0.9993293,0.00067067146
1,0.9986002,0.0013998151
1,0.99932027,0.00067973137
0,0.0016591903,0.9983408
0,0.006475774,0.99352425
0,0.0016437982,0.9983562
1,0.9984024,0.0015975833
0,0.0011786378,0.9988214
1,0.9992872,0.00071281195
0,0.0020126041,0.9979874
1,0.9993511,0.00064891577
1,0.9909684,0.009031594
1,0.99564254,0.004357457
0,0.0012151367,0.99878484
0,0.0012672456,0.99873275
0,0.0020580227,0.997942
1,0.9947187,0.005281329
1,0.9991447,0.00085532665
0,0.0016024986,0.9983975
1,0.99941194,0.0005880594
0,0.0015266766,0.99847335
0,0.0015326638,0.9984673
1,0.9993789,0.0006210804
0,0.009106431,0.99089354
1,0.99924636,0.0007536411
0,0.0021736566,0.99782634
1,0.9991559,0.000844121
1,0.9994407,0.0005592704
1,0.99921143,0.00078856945
1,0.99926955,0.0007304549
1,0.98881674,0.011183262
1,0.9993248,0.0006752014
0,0.0032077315,0.99679226
1,0.99930537,0.00069463253
0,0.0022388368,0.9977612
0,0.0019568726,0.9980431
1,0.999405,0.00059497356
1,0.9993926,0.00060737133
1,0.9993274,0.0006725788
0,0.0013402407,0.99865973
1,0.9992601,0.00073987246
1,0.99892443,0.0010755658
0,0.0012561609,0.99874383
0,0.006326874,0.99367315
0,0.003182493,0.9968175
1,0.995336,0.004664004
0,0.0015660237,0.99843395
0,0.001827508,0.9981725
1,0.99884665,0.0011533499
0,0.25146985,0.74853015
0,0.0013006377,0.99869937
1,0.9992853,0.0007147193
1,0.9991966,0.000803411
1,0.9990257,0.0009742975
0,0.0016326219,0.99836737
1,0.9990294,0.00097060204
0,0.0052065267,0.9947935
1,0.9866464,0.013353586
1,0.9994106,0.0005893707
0,0.0018520128,0.99814796
0,0.0014697075,0.99853027
0,0.0021598982,0.9978401
0,0.0030358934,0.9969641
0,0.001448645,0.99855137
1,0.9967705,0.0032294989
1,0.9992286,0.0007714033
1,0.999368,0.00063198805
1,0.99502426,0.004975736
0,0.0016078746,0.9983921
1,0.99938786,0.0006121397
0,0.0012453515,0.9987546
1,0.9987496,0.0012503862
1,0.99931073,0.0006892681
0,0.004074518,0.9959255
1,0.99901426,0.0009857416
0,0.0020924937,0.9979075
0,0.0017470839,0.9982529
0,0.0018596745,0.99814034
0,0.001392492,0.9986075
1,0.9963924,0.0036075711
0,0.0013511453,0.9986489
1,0.9992471,0.0007529259
1,0.99935955,0.0006404519
1,0.99915457,0.0008454323
0,0.002419682,0.9975803
0,0.0012671823,0.9987328
1,0.99917907,0.0008209348
1,0.99938536,0.0006146431
1,0.99926275,0.00073724985
0,0.0014735613,0.99852645
0,0.46739578,0.5326042
1,0.999316,0.0006840229
1,0.9993807,0.00061929226
0,0.037616126,0.96238387
1,0.9984975,0.0015025139
1,0.99288225,0.0071177483
0,0.0009589814,0.999041
1,0.99894184,0.0010581613
0,0.0027801422,0.99721986
1,0.9993518,0.0006482005
1,0.9990299,0.0009701252
1,0.99928707,0.00071293116
1,0.9992061,0.00079387426
0,0.004218265,0.9957817
0,0.0011734902,0.9988265
0,0.0022741724,0.99772584
1,0.9994266,0.0005733967
0,0.0013532501,0.99864674
0,0.0030382571,0.9969618
1,0.9991652,0.00083482265
0,0.001100418,0.9988996
0,0.0031592308,0.9968408
1,0.9991916,0.0008084178
0,0.0013528572,0.99864715
1,0.9912642,0.008735776
0,0.0016668306,0.99833316
0,0.30800447,0.6919955
0,0.0014943135,0.9985057
0,0.0018729452,0.99812704
0,0.0022969511,0.9977031
1,0.9904509,0.009549081
0,0.09689949,0.9031005
0,0.002050274,0.9979497
1,0.99667716,0.0033228397
0,0.001553679,0.99844635
1,0.9992193,0.00078070164
1,0.9993717,0.00062829256
0,0.0014142947,0.9985857
0,0.0023177776,0.9976822
0,0.0017107071,0.9982893
0,0.002021529,0.99797845
0,0.0022044594,0.9977955
0,0.0010869018,0.9989131
0,0.031349197,0.9686508
1,0.99764997,0.0023500323
0,0.0025555235,0.99744445
0,0.0016618725,0.9983381
0,0.0019237404,0.99807626
0,0.0021602344,0.99783975
1,0.9993876,0.0006123781
1,0.9566245,0.043375492
0,0.0041015144,0.9958985
0,0.0020120705,0.9979879
0,0.0018702389,0.9981298
0,0.002570703,0.9974293
0,0.004082589,0.99591744
1,0.99901044,0.0009895563
0,0.002958173,0.9970418
0,0.020794997,0.979205
0,0.0070766965,0.9929233
0,0.0013885134,0.9986115
1,0.99938023,0.0006197691
0,0.0015425069,0.9984575
0,0.001110525,0.99888945
0,0.0019118703,0.9980881
0,0.35247788,0.6475221
0,0.0012248987,0.9987751
1,0.99908125,0.000918746
0,0.0019123654,0.99808764
0,0.0017887648,0.99821126
1,0.99932706,0.00067293644
1,0.99933225,0.00066775084
0,0.0019701826,0.9980298
1,0.9991968,0.0008031726
1,0.9989427,0.0010573268
1,0.50306445,0.49693555
0,0.0011291917,0.9988708
1,0.99935824,0.0006417632
1,0.99929905,0.0007009506
0,0.002576457,0.9974235
1,0.9985858,0.0014141798
0,0.0018722909,0.9981277
0,0.001871311,0.9981287
0,0.0018373042,0.9981627
1,0.999253,0.000747025
0,0.0017764007,0.9982236
0,0.005112257,0.99488777
0,0.0017447136,0.9982553
0,0.0020375494,0.9979625
0,0.003324355,0.99667567
0,0.0017879818,0.99821204
1,0.99933016,0.000669837
1,0.9990582,0.000941813
1,0.98957765,0.010422349
1,0.99935704,0.0006429553
1,0.9993888,0.000611186
0,0.0019750511,0.99802494
1,0.9992623,0.0007377267
0,0.0029060026,0.997094
0,0.0014418159,0.99855816
1,0.99473333,0.0052666664
1,0.99912745,0.0008725524
0,0.0011998478,0.99880016
0,0.007251857,0.99274814
1,0.9993808,0.00061917305
1,0.9992322,0.00076782703
0,0.0014106977,0.9985893
1,0.99918264,0.0008173585
1,0.9994599,0.0005400777
1,0.98585296,0.014147043
0,0.0017449154,0.9982551
0,0.001097193,0.9989028
1,0.99896693,0.0010330677
0,0.0017700174,0.99823
1,0.9989796,0.0010203719
1,0.9994886,0.00051140785
0,0.45567092,0.54432905
1,0.9993056,0.0006943941
0,0.0017413219,0.99825865
1,0.99939036,0.0006096363
0,0.001758453,0.99824154
0,0.0023479403,0.99765205
0,0.00096232304,0.9990377
0,0.0015188964,0.9984811
1,0.99928135,0.0007186532
0,0.0013956717,0.99860436
1,0.99913365,0.0008663535
0,0.0017032088,0.9982968
0,0.0009846626,0.99901533
1,0.9990706,0.0009294152
0,0.0014068071,0.9985932
1,0.99914384,0.0008561611
1,0.9991953,0.0008047223
1,0.9992587,0.00074130297
0,0.0019097968,0.9980902
0,0.19596113,0.8040389
0,0.002348738,0.9976513
1,0.99909914,0.0009008646
1,0.99914527,0.0008547306
0,0.0021722317,0.99782777
0,0.0021598819,0.9978401
0,0.0024943433,0.99750566
1,0.9989171,0.0010828972
0,0.0013428292,0.99865717
1,0.9967847,0.003215313
0,0.0132338945,0.9867661
1,0.99929476,0.00070524216
1,0.99913675,0.00086325407
1,0.99948007,0.0005199313
1,0.99756515,0.0024348497
1,0.9993512,0.00064879656
0,0.0015335259,0.9984665
0,0.0024686921,0.9975313
1,0.99924624,0.00075376034
0,0.0009478086,0.99905217
1,0.9993524,0.00064760447
0,0.0015822531,0.99841774
1,0.9549219,0.0450781
0,0.0034176218,0.9965824
0,0.0009325076,0.9990675
1,0.99925524,0.00074476004
0,0.0025629143,0.99743706
0,0.0022175973,0.9977824
0,0.001284874,0.9987151
1,0.9994972,0.0005028248
1,0.9991941,0.0008059144
1,0.99912614,0.0008738637
0,0.0040844604,0.99591553
1,0.9971113,0.0028886795
1,0.9977139,0.0022860765
1,0.99917245,0.0008275509
0,0.0016933114,0.9983067
0,0.0025369243,0.99746305
1,0.9993685,0.0006315112
0,0.0024480997,0.9975519
1,0.9991761,0.000823915
0,0.04572424,0.9542758
1,0.999126,0.0008739829
0,0.0014223143,0.9985777
0,0.0017126405,0.9982874
0,0.0013105152,0.9986895
1,0.9993825,0.0006175041
1,0.9991549,0.00084507465
0,0.0016327399,0.99836725
0,0.024981527,0.9750185
0,0.0014659384,0.9985341
0,0.001536071,0.9984639
0,0.002692627,0.99730736
0,0.0011211113,0.9988789
0,0.001384343,0.9986157
0,0.0014437662,0.99855626
0,0.0019284612,0.99807155
1,0.9989767,0.0010232925
0,0.0018388979,0.9981611
0,0.0038209339,0.99617904
1,0.9978758,0.0021241903
0,0.001974508,0.9980255
1,0.99931586,0.0006841421
0,0.0023415356,0.9976585
1,0.99419576,0.0058042407
0,0.0026554668,0.99734455
0,0.0021287308,0.9978713
0,0.0015536242,0.9984464
1,0.9994135,0.0005865097
1,0.99927825,0.00072175264
0,0.0039276094,0.9960724
1,0.9991974,0.00080257654
1,0.9994168,0.00058317184
0,0.024766577,0.97523344
0,0.0015270087,0.998473
1,0.99937254,0.0006274581
0,0.001832498,0.9981675
0,0.00144182,0.99855816
0,0.0009636919,0.9990363
1,0.9992373,0.00076270103
0,0.0020377636,0.99796224
0,0.0013241847,0.9986758
0,0.0018146746,0.99818534
1,0.99933356,0.00066643953
1,0.99912757,0.0008724332
1,0.99936086,0.0006391406
1,0.999418,0.00058197975
0,0.0018993709,0.99810064
1,0.998838,0.0011619925
0,0.003921175,0.99607885
1,0.9993056,0.0006943941
1,0.99914086,0.00085914135
0,0.0016189074,0.9983811
0,0.009958739,0.99004126
1,0.9993061,0.0006939173
0,0.0013751312,0.99862486
1,0.99127203,0.008727968
0,0.0012632753,0.99873674
0,0.0022842372,0.9977158
1,0.99926275,0.00073724985
0,0.0021763397,0.99782366
1,0.9944841,0.0055158734
1,0.9989121,0.001087904
0,0.0028054616,0.9971945
1,0.9993413,0.00065869093
1,0.9975198,0.0024802089
1,0.9995003,0.00049972534
1,0.99936646,0.00063353777
1,0.9959721,0.004027903
1,0.99928826,0.00071173906
0,0.0021512562,0.99784875
0,0.0015055621,0.99849445
1,0.99930644,0.00069355965
0,0.0017088262,0.9982912
0,0.06299135,0.9370086
0,0.0026509105,0.9973491
0,0.0027157138,0.9972843
1,0.99896395,0.0010360479
0,0.0014500528,0.99854994
0,0.00199379,0.9980062
1,0.9985066,0.0014933944
1,0.99938035,0.0006196499
1,0.9991934,0.00080662966
0,0.0016508279,0.9983492
0,0.0021288574,0.99787116
0,0.001439439,0.99856055
0,0.002170406,0.9978296
0,0.001583403,0.9984166
0,0.0022846067,0.9977154
1,0.99256295,0.0074370503
0,0.016706716,0.9832933
1,0.99936384,0.0006361604
0,0.0015381867,0.99846184
1,0.99928963,0.00071036816
0,0.0012457169,0.99875426
1,0.88185537,0.11814463
1,0.99911755,0.00088244677
1,0.9994161,0.0005838871
1,0.99941444,0.00058555603
0,0.0015991948,0.9984008
0,0.0014106614,0.99858934
0,0.00096597394,0.99903405
0,0.0020093857,0.9979906
1,0.9994342,0.0005658269
1,0.99908686,0.00091314316
1,0.9993316,0.0006684065
0,0.0024168934,0.9975831
1,0.99091446,0.009085536
1,0.99440813,0.0055918694
0,0.0016418392,0.9983582
0,0.001570745,0.99842924
0,0.0018359455,0.99816406
0,0.0015855862,0.9984144
1,0.99778455,0.002215445
0,0.0014517654,0.9985482
0,0.002525804,0.9974742
0,0.0021240048,0.997876
1,0.7510936,0.24890637
0,0.0016473589,0.99835265
1,0.99929655,0.000703454
1,0.99921453,0.00078547
1,0.9992067,0.0007932782
0,0.0010900617,0.99890995
0,0.0016530014,0.998347
1,0.9993197,0.0006803274
0,0.00211886,0.9978811
0,0.0022467533,0.99775326
1,0.99925965,0.0007403493
1,0.99946684,0.00053316355
0,0.0021984996,0.9978015
0,0.0023740714,0.99762595
1,0.9993267,0.00067329407
0,0.111004435,0.8889956
1,0.99930286,0.0006971359
1,0.9993011,0.00069892406
0,0.034941696,0.9650583
0,0.002183402,0.9978166
0,0.0021134003,0.9978866
1,0.9994136,0.0005863905
1,0.9994524,0.0005475879
0,0.0019824405,0.99801755
0,0.0023509916,0.997649
1,0.9987921,0.0012078881
0,0.0019223768,0.99807763
0,0.001910495,0.9980895
0,0.0016346502,0.99836534
0,0.0011999409,0.99880004
1,0.9954638,0.0045362115
0,0.0016511305,0.9983489
0,0.0011875497,0.99881244
1,0.9994711,0.000528872
0,0.0015336572,0.9984664
0,0.0020459353,0.9979541
0,0.0016528182,0.99834716
0,0.014539159,0.9854608
1,0.9992736,0.0007264018
0,0.001317725,0.99868226
1,0.99930763,0.00069236755
0,0.0016173042,0.9983827
1,0.9991842,0.0008158088
1,0.99923325,0.00076675415
0,0.0020485169,0.9979515
0,0.0019243328,0.99807566
1,0.99929273,0.0007072687
1,0.9992781,0.00072187185
0,0.0017086724,0.9982913
0,0.0022898733,0.9977101
1,0.9992693,0.00073069334
0,0.0019255595,0.9980744
0,0.0014229612,0.99857706
0,0.0021869068,0.9978131
0,0.002286824,0.99771315
0,0.0016322768,0.9983677
1,0.9989605,0.001039505
1,0.99670756,0.0032924414
0,0.0014179737,0.998582
0,0.0017158197,0.99828416
1,0.9990707,0.000929296
0,0.00519074,0.99480927
0,0.0015594556,0.99844056
1,0.9982034,0.0017966032
0,0.00127637,0.9987236
0,0.0019095696,0.99809045
0,0.0013907062,0.9986093
0,0.0014857082,0.9985143
0,0.0019851716,0.9980148
0,0.0014123094,0.99858767
0,0.0011781686,0.99882185
0,0.0024487844,0.9975512
1,0.9992918,0.0007082224
0,0.0025627583,0.99743724
0,0.017512945,0.9824871
1,0.9992042,0.0007957816
1,0.9994462,0.00055378675
0,0.0017820842,0.99821794
0,0.0015997628,0.9984002
0,0.0019404949,0.9980595
0,0.0011321957,0.9988678
0,0.0011432033,0.9988568
0,0.0020420377,0.99795794
0,0.0023168658,0.9976831
1,0.99918574,0.00081425905
0,0.0018575081,0.9981425
1,0.9991781,0.00082188845
0,0.0012973122,0.9987027
0,0.0011697665,0.99883026
1,0.99936515,0.0006348491
0,0.0022537163,0.9977463
0,0.001950914,0.9980491
0,0.0016203691,0.99837965
0,0.0018786982,0.9981213
0,0.001247154,0.99875283
0,0.0014969996,0.998503
1,0.9995159,0.00048410892
0,0.0018012278,0.99819875
1,0.9990275,0.0009725094
0,0.0014227891,0.99857724
0,0.001387415,0.9986126
0,0.0031231588,0.99687684
0,0.0012828264,0.9987172
1,0.9992042,0.0007957816
1,0.9968431,0.0031569004
1,0.99932396,0.0006760359
0,0.0011583202,0.9988417
0,0.002088158,0.9979119
0,0.0026109905,0.997389
0,0.0019027367,0.99809724
0,0.0017897697,0.99821025
1,0.99945444,0.0005455613
1,0.999363,0.00063699484
0,0.001288245,0.99871176
0,0.0030385314,0.9969615
1,0.99916255,0.00083744526
1,0.9987991,0.0012009144
1,0.998738,0.0012620091
1,0.99900025,0.0009997487
1,0.99938023,0.0006197691
0,0.002439147,0.99756086
0,0.013295833,0.9867042
0,0.0019018207,0.9980982
1,0.99895155,0.0010484457
0,0.0014361283,0.9985639
0,0.0018125881,0.9981874
0,0.18857566,0.8114244
0,0.032225493,0.9677745
0,0.0033137167,0.9966863
1,0.9994387,0.00056129694
0,0.0015576296,0.99844235
0,0.0014748829,0.99852514
0,0.28956038,0.7104396
1,0.9976205,0.002379477
0,0.0017947408,0.99820524
1,0.99932206,0.00067794323
1,0.9994697,0.0005303025
0,0.0040219417,0.99597806
1,0.99762315,0.0023768544
1,0.9991043,0.000895679
0,0.0016066442,0.99839336
0,0.0012120595,0.99878794
0,0.002951709,0.9970483
0,0.0017701986,0.9982298
0,0.0018999117,0.9981001
0,0.1709938,0.8290062
1,0.99918705,0.00081294775
0,0.0015171379,0.9984829
0,0.00141628,0.99858373
1,0.9993129,0.00068712234
1,0.99916613,0.000833869
0,0.0013767928,0.9986232
0,0.003331627,0.9966684
0,0.0014446671,0.99855536
1,0.999553,0.00044697523
0,0.0011463265,0.9988537
0,0.0029651597,0.99703485
0,0.005564344,0.99443567
0,0.0023694085,0.9976306
1,0.9991769,0.00082308054
1,0.99910444,0.0008955598
1,0.9990716,0.00092840195
1,0.99941075,0.0005892515
1,0.99854845,0.0014515519
0,0.0020863602,0.99791366
0,0.021232964,0.97876704
0,0.0014978945,0.99850214
0,0.0017069946,0.998293
0,0.0028755234,0.9971245
1,0.99956757,0.0004324317
0,0.0014227321,0.9985773
1,0.9977915,0.0022084713
0,0.0016207118,0.9983793
1,0.99929404,0.0007059574
0,0.001555479,0.9984445
1,0.99370354,0.006296456
0,0.0012632686,0.99873674
1,0.99945754,0.0005424619
1,0.9991604,0.000839591
1,0.9986532,0.0013468266
0,0.0014338646,0.99856615
0,0.001083882,0.9989161
1,0.99918145,0.0008185506
0,0.0017176903,0.9982823
0,0.0014999034,0.9985001
1,0.99948066,0.00051933527
0,0.002214148,0.99778587
0,0.0028162517,0.99718374
0,0.002009994,0.99799
0,0.002072472,0.99792755
1,0.9981839,0.0018160939
1,0.9992592,0.00074082613
0,0.006308177,0.9936918
1,0.99899524,0.0010047555
0,0.0019662047,0.9980338
0,0.0030686245,0.9969314
0,0.0014568424,0.99854314
1,0.99929297,0.0007070303
1,0.9993243,0.00067567825
1,0.99936336,0.0006366372
0,0.0017751987,0.9982248
1,0.9951681,0.00483191
0,0.0017264705,0.99827355
0,0.0013895008,0.9986105
0,0.0018611852,0.9981388
0,0.20384735,0.79615265
1,0.99920636,0.00079363585
0,0.0015998079,0.9984002
0,0.001659996,0.99834
0,0.0013596604,0.99864036
0,0.0012807864,0.9987192
0,0.0012078218,0.9987922
0,0.0018657651,0.99813426
1,0.9993581,0.0006418824
0,0.0010157954,0.9989842
0,0.0015476517,0.99845237
0,0.0018697369,0.99813026
0,0.0016350385,0.998365
0,0.0012723173,0.9987277
1,0.99933475,0.00066524744
0,0.0039908905,0.9960091
1,0.99923694,0.00076305866
1,0.9991392,0.0008608103
0,0.002193453,0.99780655
0,0.0012422694,0.9987577
0,0.001876751,0.9981232
0,0.0017782679,0.99822176
1,0.99681085,0.0031891465
0,0.0016870165,0.998313
0,0.0021923084,0.9978077
1,0.99933237,0.0006676316
0,0.0015425532,0.99845743
1,0.9993007,0.0006992817
0,0.0018968452,0.99810314
1,0.9993038,0.00069618225
1,0.99662435,0.0033756495
0,0.0013857406,0.99861425
0,0.0023015442,0.9976984
1,0.99949,0.00050997734
1,0.9971301,0.002869904
0,0.0012647791,0.99873525
0,0.0016663736,0.99833363
0,0.0021239806,0.99787605
1,0.9994337,0.00056630373
0,0.0017412613,0.9982587
0,0.0012441213,0.9987559
0,0.003245743,0.9967542
0,0.016241668,0.98375833
1,0.99168164,0.008318365
0,0.002054464,0.99794555
1,0.9992601,0.00073987246
0,0.0014341213,0.99856585
0,0.0035313964,0.9964686
0,0.0336011,0.9663989
0,0.048422433,0.95157754
0,0.0032061583,0.99679387
0,0.0026391877,0.9973608
1,0.9991874,0.0008125901
1,0.9992092,0.0007907748
0,0.0019768886,0.9980231
1,0.9992398,0.00076019764
1,0.99717534,0.002824664
1,0.9990163,0.000983715
1,0.9993759,0.00062412024
0,0.041094694,0.9589053
0,0.0013529544,0.99864703
1,0.9992091,0.00079089403
0,0.0022710261,0.997729
1,0.99959785,0.00040215254
0,0.0018640014,0.998136
0,0.0015077565,0.99849224
1,0.9947864,0.0052136183
0,0.0017658274,0.99823415
1,0.9995047,0.0004953146
0,0.0025482192,0.9974518
1,0.99925536,0.0007446408
1,0.99941885,0.0005811453
1,0.99917394,0.0008260608
1,0.9991585,0.0008414984
0,0.0014186982,0.9985813
1,0.9994605,0.00053948164
1,0.999329,0.0006710291
0,0.0015008628,0.99849916
1,0.99937695,0.00062304735
1,0.9993808,0.00061917305
0,0.002213896,0.9977861
0,0.0025337792,0.9974662
0,0.0015140423,0.998486
1,0.999403,0.0005970001
1,0.9992613,0.00073868036
0,0.0013033648,0.9986966
1,0.9961803,0.003819704
1,0.9924126,0.0075873733
1,0.99939835,0.0006016493
0,0.0014704556,0.99852955
0,0.0016977296,0.9983023
0,0.0020226154,0.9979774
1,0.99947137,0.0005286336
0,0.0027089021,0.9972911
1,0.99532026,0.0046797395
1,0.99924445,0.0007555485
0,0.0011688225,0.99883115
0,0.0020065275,0.99799347
0,0.0014996871,0.9985003
1,0.99920744,0.00079256296
0,0.0015029245,0.99849707
1,0.9991284,0.0008715987
0,0.0019803962,0.9980196
1,0.9993024,0.00069761276
1,0.9991335,0.0008664727
0,0.0010643668,0.99893564
0,0.0014703562,0.9985297
1,0.9949529,0.005047083
1,0.99938726,0.00061273575
1,0.9995017,0.00049829483
1,0.9994937,0.00050628185
1,0.9992749,0.0007250905
1,0.99937385,0.0006261468
0,0.0019104315,0.99808955
1,0.99676967,0.0032303333
0,0.0012996322,0.9987004
0,0.0069719283,0.99302804
0,0.0048291925,0.99517083
0,0.0010626961,0.9989373
1,0.9992052,0.00079482794
0,0.0031401094,0.9968599
0,0.0020432742,0.99795675
1,0.99889046,0.0011095405
1,0.99925894,0.00074106455
0,0.0013170231,0.998683
0,0.002072968,0.997927
0,0.0022611613,0.99773884
1,0.9966834,0.0033165812
0,0.0010079723,0.998992
1,0.99564844,0.0043515563
1,0.99841213,0.0015878677
0,0.0016057021,0.9983943
0,0.0013404263,0.99865955
0,0.0053686914,0.9946313
0,0.0015691111,0.9984309
0,0.0016839723,0.99831605
1,0.9991462,0.00085377693
0,0.0019766272,0.9980234
1,0.9994135,0.0005865097
0,0.0016120633,0.99838793
0,0.002095829,0.9979042
0,0.0029401388,0.9970599
1,0.9994165,0.0005835295
0,0.0018119739,0.998188
0,0.0056084646,0.99439156
1,0.99925643,0.00074356794
1,0.9994467,0.0005533099
1,0.9977331,0.0022668839
0,0.00246653,0.99753344
1,0.99824834,0.0017516613
0,0.0017444255,0.99825555
0,0.0015325047,0.9984675
1,0.9993773,0.0006226897
0,0.0042400607,0.99575996
0,0.0036263329,0.99637365
0,0.0015170751,0.99848294
1,0.9988391,0.0011609197
1,0.99881697,0.001183033
1,0.99800605,0.0019939542
1,0.99933416,0.0006658435
1,0.80863607,0.19136393
0,0.0019982327,0.99800175
0,0.0013427052,0.9986573
1,0.99872154,0.00127846
1,0.99871135,0.0012886524
0,0.0023774407,0.99762255
0,0.0031490747,0.9968509
1,0.999054,0.0009459853
0,0.007081369,0.9929186
0,0.0017215294,0.9982785
1,0.9992467,0.0007532835
0,0.0030161066,0.9969839
1,0.9965527,0.0034472942
0,0.0017969795,0.99820304
0,0.0011887177,0.9988113
1,0.99887556,0.0011244416
0,0.0026367428,0.99736327
0,0.0020093245,0.99799067
1,0.99933547,0.0006645322
1,0.99940825,0.0005917549
1,0.99867177,0.0013282299
1,0.99933404,0.0006659627
0,0.0020524608,0.9979475
0,0.15286508,0.84713495
0,0.0018038326,0.9981962
0,0.0013960326,0.99860394
1,0.9989643,0.0010356903
1,0.9931803,0.006819725
1,0.559456,0.440544
0,0.002880485,0.9971195
0,0.0022178823,0.9977821
0,0.0017005622,0.9982994
0,0.12410768,0.87589234
1,0.9993253,0.0006747246
0,0.001633149,0.99836683
1,0.99918836,0.00081163645
0,0.0017814212,0.9982186
0,0.0013474117,0.9986526
1,0.99759775,0.002402246
0,0.0016057433,0.99839425
0,0.0026581124,0.9973419
1,0.9991679,0.00083208084
0,0.0017537217,0.99824625
1,0.999159,0.00084102154
0,0.001337996,0.998662
1,0.99946886,0.000531137
1,0.9979552,0.002044797
1,0.999318,0.00068199635
0,0.0015049487,0.99849504
0,0.002135641,0.99786437
0,0.0014023241,0.9985977
0,0.0016127165,0.9983873
1,0.99851173,0.0014882684
0,0.0013132473,0.99868673
0,0.0067891954,0.9932108
1,0.99921036,0.00078964233
1,0.99922585,0.0007741451
1,0.9925908,0.007409215
0,0.0024046826,0.9975953
1,0.99907035,0.00092965364
